metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1715119124,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_duration,1715119124,55.424000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_blocked,1715119124,0.001000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_connecting,1715119124,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_tls_handshaking,1715119124,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_sending,1715119124,0.189000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_waiting,1715119124,55.198000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_receiving,1715119124,0.037000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_failed,1715119124,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
checks,1715119124,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
vus,1715119124,5.000000,,,,,,,,,,,,,,,,
vus_max,1715119124,10.000000,,,,,,,,,,,,,,,,
http_reqs,1715119124,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_duration,1715119124,63.597000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_blocked,1715119124,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_connecting,1715119124,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_tls_handshaking,1715119124,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_sending,1715119124,0.030000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_waiting,1715119124,63.524000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_receiving,1715119124,0.043000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_failed,1715119124,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
checks,1715119124,1.000000,Weight fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119124,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_duration,1715119124,535.137000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_blocked,1715119124,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_connecting,1715119124,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_tls_handshaking,1715119124,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_sending,1715119124,0.036000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_waiting,1715119124,364.229000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_receiving,1715119124,170.872000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_failed,1715119124,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
checks,1715119124,1.000000,stampRequest fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119124,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_duration,1715119124,101.507000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_blocked,1715119124,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_connecting,1715119124,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_tls_handshaking,1715119124,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_sending,1715119124,0.039000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_waiting,1715119124,101.317000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_receiving,1715119124,0.151000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_failed,1715119124,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
checks,1715119124,1.000000,Banner fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119124,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_duration,1715119124,108.368000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_blocked,1715119124,0.001000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_connecting,1715119124,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_tls_handshaking,1715119124,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_sending,1715119124,0.209000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_waiting,1715119124,108.088000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_receiving,1715119124,0.071000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_failed,1715119124,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
checks,1715119124,0.000000,Saving Stamps request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119124,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_duration,1715119124,447.374000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_blocked,1715119124,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_connecting,1715119124,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_tls_handshaking,1715119124,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_sending,1715119124,0.025000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_waiting,1715119124,377.027000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_receiving,1715119124,70.322000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_failed,1715119124,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
checks,1715119124,1.000000,stampRequest fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119125,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_duration,1715119125,106.954000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_blocked,1715119125,0.001000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_connecting,1715119125,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_tls_handshaking,1715119125,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_sending,1715119125,0.112000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_waiting,1715119125,106.771000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_receiving,1715119125,0.071000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
http_req_failed,1715119125,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x3788F091fCa8c048C3769aB899E08174622ce9C2,,
checks,1715119125,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119125,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_duration,1715119125,91.245000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_blocked,1715119125,0.001000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_connecting,1715119125,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_tls_handshaking,1715119125,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_sending,1715119125,0.056000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_waiting,1715119125,91.146000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_receiving,1715119125,0.043000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_failed,1715119125,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
checks,1715119125,0.000000,Saving Stamps request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119125,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_duration,1715119125,497.803000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_blocked,1715119125,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_connecting,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_tls_handshaking,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_sending,1715119125,0.098000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_waiting,1715119125,409.271000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_receiving,1715119125,88.434000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_failed,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
checks,1715119125,1.000000,stampRequest fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119125,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_duration,1715119125,62.196000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_blocked,1715119125,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_connecting,1715119125,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_tls_handshaking,1715119125,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_sending,1715119125,0.095000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_waiting,1715119125,62.065000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_receiving,1715119125,0.036000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_failed,1715119125,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
checks,1715119125,0.000000,Saving Stamps request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119125,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_duration,1715119125,70.463000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
